R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
100.0,-120,100.0,83.33333333,0.2555147058823529,0.1211192810457516,24.759615385,0.52,0.2970588235,1.0,0.31,0,187.96,188.0,22.5,0.451666667,0.0,1.0,0.226666667,11,2,182.88,187.96,185,27,21,-2,4,-11,5.08,0.04,6,-22.5,0.0,-1.0,0.0986519607843137,900.0,570.0,650.0,1075.0,525.0,180.0,179.0
130.0,-140,130.0,71.42857143,0.0049019607843137,0.0786356209150326,24.759615385,0.45,0.2970588235,1.0,0.31,0,185.42,198.12,26.0,0.451538462,0.333333333,1.0,0.33,0,0,177.8,185.42,243,29,29,0,0,0,7.62,12.7,0,0.0,0.0,0.0,0.4117647058823529,900.0,375.0,350.0,1400.0,1000.0,400.0,135.0
-275.0,210,36.36363636,210.0,0.03125,0.1211192810457516,0.0,0.0,0.0,0.0,0.0,0,193.04,193.04,3.55,0.5,0.3,0.0,0.0,10,4,190.5,185.42,185,29,28,-4,-2,-10,2.54,7.62,-1,-3.55,-0.3,0.0,0.3053513071895425,900.0,150.0,550.0,500.0,1000.0,300.0,600.0
-1375.0,900,7.272727273,900.0,0.0100081699346405,0.1156045751633987,60.33333333,0.353333333,0.0,0.333333333,0.333333333,9,177.8,182.88,58.66666667,0.536666667,1.0,5.666666667,0.503333333,8,3,185.42,185.42,145,27,28,-2,-2,1,-7.62,-2.54,-1,1.66666666,-1.0,-5.333333334,0.1744281045751634,526.0,165.0,1600.0,130.0,2400.0,350.0,1885.0
-141.0,112,70.92198582,112.0,0.03125,0.1156045751633987,4.51,0.49,0.0,3.34,0.48,20,167.64,162.56,4.1,0.4,0.0,0.7,0.23,23,6,162.56,172.72,145,31,30,-1,-2,-3,5.08,-10.16,-1,0.41,0.0,2.64,0.4117647058823529,900.0,115.0,150.0,1000.0,750.0,750.0,650.0
-210.0,175,47.61904762,175.0,0.0049019607843137,0.1746323529411764,24.0,0.47,0.833333333,1.5,0.083333333,14,177.8,177.8,27.6,0.33,1.0,0.0,0.0,10,3,177.8,182.88,155,29,32,-1,-2,4,0.0,-5.08,-3,-3.6,-0.166666667,1.5,0.1744281045751634,898.0,134.0,485.0,675.0,555.0,379.0,700.0
270.0,-330,270.0,30.3030303,0.0093954248366013,0.0786356209150326,3.61,0.51,1.1,1.65,0.3,68,193.04,195.58,3.08,0.5,2.8,3.01,0.46,16,7,187.96,203.2,240,42,41,15,-4,52,5.08,-7.62,1,0.53,-1.7,-1.36,0.0986519607843137,900.0,1065.0,335.0,667.0,375.0,539.0,145.0
-200.0,160,50.0,160.0,0.2555147058823529,0.1695261437908496,3.41,0.47,0.6,0.95,0.46,23,190.5,198.12,5.66,0.53,0.8,0.73,0.5,28,11,180.34,190.5,170,28,30,-5,0,-5,10.16,7.62,2,-2.25,-0.2,0.22,0.3053513071895425,596.0,325.0,400.0,500.0,1125.0,170.0,400.0
-345.0,315,28.98550725,315.0,0.0071486928104575,0.0414624183006535,3.01,0.41,0.3,1.38,0.27,35,162.56,160.02,4.29,0.38,1.4,2.71,0.57,5,2,160.02,167.64,115,26,34,4,-6,30,2.54,-7.62,-8,-1.28,-1.1,-1.33,0.4117647058823529,900.0,-155.0,400.0,425.0,1600.0,800.0,1400.0
300.0,-330,300.0,30.3030303,0.2555147058823529,0.0804738562091503,15.0,0.314,1.0,0.6,0.232,7,195.58,200.66,18.8,0.481,0.1,1.9,0.454,22,7,182.88,187.96,205,40,24,-3,2,-15,12.7,12.7,16,-3.8,0.9,-1.3,0.3053513071895425,133.0,250.0,349.0,720.0,975.0,435.0,548.5
211.0,-231,211.0,43.29004329,0.008782679738562,0.1746323529411764,34.58823529,0.398823529,0.764705882,1.294117647,0.288823529,46,177.8,182.88,24.16666667,0.276666667,0.0,0.166666667,0.083333333,12,3,170.18,177.8,155,34,31,9,-2,34,7.62,5.08,3,10.42156862,0.764705882,1.12745098,0.0986519607843137,900.0,357.0,174.0,2500.0,320.0,601.0,600.0
-160.0,140,62.5,140.0,0.2555147058823529,0.1211192810457516,24.759615385,0.45,0.2970588235,1.0,0.31,0,190.5,191.77,26.0,0.451538462,0.333333333,1.0,0.33,0,0,187.96,193.04,185,23,26,0,0,0,2.54,-1.27,-3,0.0,0.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
185.0,-225,185.0,44.44444444,0.2555147058823529,0.0277777777777777,24.759615385,0.4867,0.0,2.91,1.0,6,162.56,172.72,26.0,0.3676,0.71,0.51,0.5,28,4,167.64,167.64,125,33,33,-2,6,-22,-5.08,5.08,0,0.0,-0.71,2.4,0.4117647058823529,900.0,230.0,-105.0,1483.0,800.0,1250.0,425.0
110.0,-130,110.0,76.92307692,0.0044934640522875,0.1695261437908496,31.0,0.62,0.0,0.0,0.0,1,177.8,180.34,33.0,0.42,0.5,0.0,0.0,4,2,185.42,187.96,170,29,25,-1,0,-3,-7.62,-7.62,4,-2.0,-0.5,0.0,0.3053513071895425,880.0,550.0,615.0,328.0,800.0,375.0,201.0
115.0,-135,115.0,74.07407407,0.008782679738562,0.1156045751633987,54.33333333,0.433333333,1.666666667,1.666666667,0.266666667,9,177.8,180.34,47.4,0.462,0.8,0.6,0.288666667,41,7,177.8,185.42,145,28,24,-5,7,-32,0.0,-5.08,4,6.93333333,0.866666667,1.066666667,0.1744281045751634,561.0,210.0,170.0,850.0,400.0,900.0,675.0
-145.0,135,68.96551724,135.0,0.0093954248366013,0.1746323529411764,21.33333333,0.593333333,0.0,1.666666667,0.773333333,5,177.8,180.34,43.94117647,0.43,1.294117647,0.823529412,0.322352941,41,11,182.88,193.04,170,28,34,-9,5,-36,-5.08,-12.7,-6,-22.60784314,-1.294117647,0.843137255,0.3053513071895425,524.0,172.0,157.0,420.0,1800.0,775.0,1420.0
135.0,-155,135.0,64.51612903,0.0151143790849673,0.0804738562091503,3.0,0.13,0.0,0.0,0.0,2,195.58,200.66,17.0,0.8,0.0,0.0,0.0,1,1,198.12,205.74,205,37,23,0,-1,1,-2.54,-5.08,14,-14.0,0.0,0.0,0.1744281045751634,461.0,250.0,349.0,720.0,975.0,435.0,548.5
140.0,-150,140.0,66.66666667,0.0024509803921568,0.1746323529411764,55.0,0.68,0.0,1.0,0.16,2,180.34,182.88,33.0,0.59,0.0,3.75,0.5075,10,3,175.26,180.34,155,32,28,-2,1,-8,5.08,2.54,4,22.0,0.0,-2.75,0.4117647058823529,900.0,249.0,160.0,720.0,975.0,435.0,548.5
-255.0,215,39.21568627,215.0,0.0024509803921568,0.1156045751633987,25.38461538,0.526923077,1.461538462,1.153846154,0.343846154,26,177.8,187.96,65.91666667,0.403333333,0.416666667,0.083333333,0.083333333,30,9,180.34,175.26,155,23,25,-1,-2,-4,-2.54,12.7,-2,-40.53205129,1.044871795,1.070512821,0.3053513071895425,99.0,335.0,850.0,900.0,310.0,115.0,1400.0
-225.0,185,44.44444444,185.0,0.2555147058823529,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,167.64,170.18,13.0,0.86,0.0,1.0,0.5,1,0,167.64,177.8,145,35,28,0,1,-1,0.0,-7.62,7,-13.0,0.0,-1.0,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
105.0,-125,105.0,80.0,0.0024509803921568,0.0786356209150326,33.25,0.4275,0.25,1.25,0.12,11,190.5,193.04,73.25,0.395,0.0,0.0,0.0,10,2,193.04,198.12,250,28,36,0,0,1,-2.54,-5.08,-8,-40.0,0.25,1.25,0.3053513071895425,84.0,260.0,168.0,1365.0,1115.0,425.0,372.0
-385.0,345,25.97402597,345.0,0.0022467320261437,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,172.72,26.71428571,0.651428571,1.0,0.142857143,0.142857143,15,4,187.96,195.58,170,31,26,-4,3,-15,-12.7,-22.86,5,-26.71428571,-1.0,-0.142857143,0.1744281045751634,138.0,295.0,515.0,375.0,1375.0,145.0,1270.0
-125.0,115,80.0,115.0,0.2555147058823529,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,180.34,26.0,0.451538462,0.333333333,1.0,0.33,0,0,175.26,182.88,155,25,26,0,0,0,7.62,-2.54,-1,0.0,0.0,0.0,0.4117647058823529,900.0,230.0,349.0,455.0,975.0,505.0,548.5
-210.0,175,47.61904762,175.0,0.0151143790849673,0.0786356209150326,100.6666667,0.576666667,0.0,1.0,0.5,9,200.66,203.2,52.33333333,0.534666667,0.266666667,0.6,0.208666667,36,11,193.04,195.58,231,40,29,-8,4,-27,7.62,7.62,11,48.33333337,-0.266666667,0.4,0.3053513071895425,998.0,320.0,425.0,169.0,2000.0,625.0,290.0
150.0,-170,150.0,58.82352941,0.2555147058823529,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,162.56,162.56,35.0,0.325,1.5,1.0,0.33,4,1,160.02,162.56,115,25,29,-1,1,-4,2.54,0.0,-4,-35.0,-1.5,-1.0,0.1744281045751634,199.0,146.0,165.0,1200.0,446.0,1350.0,600.0
145.0,-165,145.0,60.60606061,0.2555147058823529,0.1156045751633987,22.0,0.45,1.5,0.5,0.165,4,172.72,175.26,19.66666667,0.49,0.333333333,1.666666667,0.412222222,15,6,170.18,172.72,145,28,24,-5,2,-11,2.54,2.54,4,2.33333333,1.166666667,-1.166666667,0.1744281045751634,697.0,350.0,375.0,1000.0,230.0,600.0,300.0
-140.0,120,71.42857143,120.0,0.0089869281045751,0.0318627450980392,50.85714286,0.528571429,0.857142857,1.285714286,0.537142857,18,170.18,170.18,31.625,0.42375,1.375,1.125,0.20125,24,5,167.64,165.1,135,30,28,0,1,-6,2.54,5.08,2,19.23214286,-0.517857143,0.160714286,0.4117647058823529,900.0,160.0,250.0,335.0,750.0,725.0,900.0
-145.0,125,68.96551724,125.0,0.2555147058823529,0.1156045751633987,34.5,0.48,0.0,0.0,0.0,4,175.26,177.8,54.66666667,0.283333333,0.666666667,3.333333333,0.413333333,9,1,180.34,185.42,145,22,28,0,1,-5,-5.08,-7.62,-6,-20.16666667,-0.666666667,-3.333333333,0.4117647058823529,900.0,277.0,210.0,335.0,600.0,450.0,1005.0
-300.0,250,33.33333333,250.0,0.0091911764705882,0.0786356209150326,41.0,0.5025,0.0,1.0,0.3725,11,190.5,198.12,45.0,0.531428571,0.285714286,0.571428571,0.213571429,31,10,193.04,195.58,231,40,32,-7,3,-20,-2.54,2.54,8,-4.0,-0.285714286,0.428571429,0.4117647058823529,1500.0,220.0,700.0,135.0,2500.0,475.0,500.0
-835.0,525,11.9760479,525.0,0.2555147058823529,0.1156045751633987,0.0,0.0,0.0,0.0,0.0,0,165.1,165.1,3.52,0.43,0.0,0.4,0.4,15,4,182.88,187.96,145,32,28,-4,-1,-15,-17.78,-22.86,-4,-3.52,0.0,-0.4,0.3053513071895425,900.0,285.0,1000.0,750.0,2200.0,-200.0,1800.0
145.0,-165,145.0,60.60606061,0.0151143790849673,0.0786356209150326,24.759615385,0.45,0.2970588235,1.0,0.31,0,200.66,202.0,26.0,0.451538462,0.333333333,1.0,0.33,0,0,187.96,187.96,265,27,27,0,0,0,12.7,14.04,0,0.0,0.0,0.0,0.1744281045751634,703.0,250.0,349.0,720.0,975.0,435.0,548.5
-420.0,335,23.80952381,335.0,0.2555147058823529,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,182.88,39.16666667,0.4775,0.416666667,0.75,0.2425,26,8,177.8,182.88,155,28,25,-8,4,-26,-2.54,0.0,3,-39.16666667,-0.416666667,-0.75,0.3053513071895425,42.0,225.0,575.0,180.0,1200.0,190.0,1200.0
-250.0,210,40.0,210.0,0.0026552287581699,0.1695261437908496,4.27,0.47,0.0,0.61,0.41,23,177.8,180.34,5.18,0.53,1.0,0.82,0.5,13,9,180.34,190.5,170,27,27,-3,-2,10,-2.54,-10.16,0,-0.91,-1.0,-0.21,0.4117647058823529,900.0,250.0,700.0,300.0,2400.0,302.0,315.0
116.0,-126,116.0,79.36507937,0.0022467320261437,0.1695261437908496,29.33333333,0.495833333,0.333333333,0.5,0.333333333,27,175.26,177.8,35.84615385,0.516923077,0.846153846,3.0,0.539230769,37,12,182.88,193.04,170,32,26,-3,-2,-10,-7.62,-15.24,6,-6.51282052,-0.512820513,-2.5,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
160.0,-170,160.0,58.82352941,0.0022467320261437,0.1211192810457516,33.33333333,0.45,0.333333333,1.0,0.265,13,182.88,182.88,11.14285714,0.432857143,1.0,1.857142857,0.472857143,11,5,187.96,193.04,185,27,33,-1,0,2,-5.08,-10.16,-6,22.19047619,-0.666666667,-0.857142857,0.3053513071895425,54.0,250.0,349.0,720.0,975.0,435.0,548.5
-160.0,140,62.5,140.0,0.2555147058823529,0.0318627450980392,3.46,0.41,1.1,0.35,1.0,27,167.64,172.72,3.32,0.46,0.8,1.13,0.27,35,7,170.18,170.18,135,31,43,-2,-1,-8,-2.54,2.54,12,0.14,0.3,-0.78,0.4117647058823529,900.0,-165.0,325.0,1020.0,785.0,700.0,1120.0
-325.0,265,30.76923077,265.0,0.005718954248366,0.0786356209150326,42.0,0.44,0.0,0.0,0.0,3,195.58,205.74,24.0,0.48,0.0,1.0,1.0,3,1,185.42,190.5,245,31,26,0,0,0,10.16,15.24,5,18.0,0.0,-1.0,0.1744281045751634,419.0,103.0,950.0,945.0,800.0,279.0,610.0
-165.0,155,60.60606061,155.0,0.0069444444444444,0.1156045751633987,12.5,0.4,0.5,1.5,0.415,3,172.72,180.34,45.5,0.54,1.0,2.0,0.34,6,2,180.34,177.8,145,28,30,0,0,-3,-7.62,2.54,-2,-33.0,-0.5,-0.5,0.4117647058823529,900.0,157.0,365.0,720.0,975.0,435.0,548.5
210.0,-230,210.0,43.47826087,0.0034722222222222,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,180.34,26.0,0.451538462,0.333333333,1.0,0.33,0,0,177.8,180.34,145,25,27,0,0,0,-2.54,0.0,-2,0.0,0.0,0.0,0.0986519607843137,900.0,372.0,193.0,720.0,975.0,435.0,548.5
105.0,-125,105.0,80.0,0.0051062091503267,0.1695261437908496,3.4,0.56,0.3,1.67,0.83,9,177.8,187.96,7.93,0.56,0.0,2.0,0.66,3,1,177.8,182.88,170,27,23,1,-1,6,0.0,5.08,4,-4.53,0.3,-0.33,0.4117647058823529,900.0,163.0,155.0,1300.0,2250.0,794.0,410.0
145.0,-165,145.0,60.60606061,0.0044934640522875,0.1156045751633987,37.25,0.465,0.75,2.0,0.37,12,180.34,177.8,25.125,0.25125,1.25,1.375,0.365,16,6,177.8,180.34,145,29,30,-4,0,-4,2.54,-2.54,-1,12.125,-0.5,0.625,0.4117647058823529,900.0,180.0,220.0,1433.0,285.0,1600.0,499.0
-245.0,205,40.81632653,205.0,0.0051062091503267,0.1746323529411764,24.759615385,0.54,0.2970588235,1.0,0.31,0,182.88,182.88,31.7,0.428,0.5,1.6,0.453,22,7,177.8,180.34,155,32,26,-7,3,-22,5.08,2.54,6,-31.7,-0.5,-1.6,0.1744281045751634,555.0,400.0,500.0,150.0,2000.0,400.0,400.0
-235.0,215,42.55319149,215.0,0.0161356209150326,0.0786356209150326,33.52941176,0.574705882,0.176470588,1.411764706,0.425882353,36,193.04,208.28,20.125,0.4175,0.125,0.375,0.1875,16,5,182.88,182.88,263,36,37,6,-3,20,10.16,25.4,-1,13.40441176,0.051470588,1.036764706,0.3053513071895425,123.0,400.0,350.0,600.0,2500.0,-105.0,600.0
-110.0,-110,90.90909091,90.90909091,0.0067401960784313,0.1695261437908496,18.33333333,0.356666667,0.0,0.333333333,0.11,8,177.8,182.88,4.6,0.204,1.4,2.0,0.682,9,3,177.8,187.96,170,30,34,-1,1,-1,0.0,-5.08,-4,13.73333333,-1.4,-1.666666667,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
310.0,-340,310.0,29.41176471,0.2555147058823529,0.0804738562091503,28.0,0.56,0.0,0.0,0.0,3,190.5,193.04,14.5,0.68,0.0,0.5,0.5,2,1,190.5,187.96,205,32,28,-1,0,1,0.0,5.08,4,13.5,0.0,-0.5,0.3053513071895425,382.0,470.0,369.0,1440.0,1160.0,1110.0,-130.0
-153.0,143,65.35947712,143.0,0.0093954248366013,0.0804738562091503,35.14285714,0.508571429,0.571428571,1.714285714,0.48,19,180.34,187.96,33.57142857,0.517142857,0.285714286,0.857142857,0.13,17,4,185.42,193.04,205,29,41,1,1,2,-5.08,-5.08,-12,1.57142857,0.285714285,0.857142857,0.4117647058823529,1500.0,250.0,349.0,720.0,975.0,435.0,548.5
-235.0,195,42.55319149,195.0,0.0122549019607843,0.1156045751633987,24.759615385,0.36,0.5,1.49,0.41,48,167.64,177.8,26.0,0.38,0.0,0.65,0.5,16,3,170.18,172.72,145,34,32,6,-4,32,-2.54,5.08,2,0.0,0.5,0.84,0.4117647058823529,900.0,200.0,315.0,1600.0,1300.0,155.0,1350.0
210.0,-230,210.0,43.47826087,0.0044934640522875,0.1006944444444444,28.2,0.4,1.2,1.6,0.414,8,167.64,170.18,35.0,0.458,0.2,1.2,0.194,11,4,165.1,167.64,135,31,27,0,0,-3,2.54,2.54,4,-6.8,1.0,0.4,0.0986519607843137,900.0,350.0,163.0,645.0,526.0,1200.0,300.0
-185.0,160,54.05405405,160.0,0.2555147058823529,0.1746323529411764,5.46,0.45,1.1,0.45,0.42,4,180.34,193.04,3.22,0.52,2.8,2.64,0.44,2,18,177.8,187.96,155,31,36,-3,-5,2,2.54,5.08,5,2.24,-1.7,-2.19,0.4117647058823529,900.0,325.0,550.0,500.0,325.0,215.0,750.0
-115.0,-105,86.95652174,95.23809524,0.0051062091503267,0.1156045751633987,27.4,0.476,0.4,3.2,0.472,15,172.72,175.26,43.22222222,0.436666667,0.111111111,0.666666667,0.444444444,26,6,172.72,177.8,145,32,31,-3,1,-11,0.0,-2.54,1,-15.82222222,0.288888889,2.533333333,0.4117647058823529,900.0,225.0,170.0,825.0,875.0,285.0,1150.0
125.0,-135,125.0,74.07407407,0.011642156862745,0.1695261437908496,13.0,0.37,1.0,0.0,0.0,3,180.34,193.04,35.0,0.465,0.0,2.0,0.455,6,1,182.88,185.42,170,30,30,-1,0,-3,-2.54,7.62,0,-22.0,1.0,-2.0,0.3053513071895425,54.0,245.0,375.0,520.0,600.0,900.0,185.0
120.0,-140,120.0,71.42857143,0.0026552287581699,0.1746323529411764,38.5,0.332,0.5,0.2,0.1,21,190.5,193.04,113.6666667,0.546666667,0.0,0.0,0.0,9,1,180.34,177.8,155,29,31,8,1,12,10.16,15.24,-2,-75.1666667,0.5,0.2,0.3053513071895425,87.0,640.0,450.0,2850.0,325.0,173.0,250.0
190.0,-230,190.0,43.47826087,0.2555147058823529,0.0804738562091503,15.07,0.62,0.0,0.0,0.0,1,193.04,195.58,5.38,0.43,0.0,0.0,0.0,10,3,195.58,210.82,205,28,30,-2,-1,-9,-2.54,-15.24,2,9.69,0.0,0.0,0.3053513071895425,900.0,525.0,250.0,1400.0,1600.0,425.0,100.0
-155.0,145,64.51612903,145.0,0.0069444444444444,0.1695261437908496,4.0,0.57,0.0,0.0,0.0,1,172.72,183.0,29.08333333,0.586666667,1.25,1.166666667,0.455,27,7,182.88,190.5,170,31,31,-7,4,-26,-10.16,-7.5,0,-25.08333333,-1.25,-1.166666667,0.3053513071895425,560.0,326.0,350.0,720.0,975.0,435.0,548.5
-430.0,380,23.25581395,380.0,0.2555147058823529,0.1746323529411764,34.0,0.356666667,1.333333333,3.333333333,0.473333333,9,172.72,180.34,16.84615385,0.350769231,0.769230769,4.153846154,0.584615385,31,8,177.8,180.34,155,27,29,-7,3,-22,-5.08,0.0,-2,17.15384615,0.564102564,-0.820512821,0.1744281045751634,508.0,250.0,349.0,720.0,975.0,435.0,548.5
-160.0,150,62.5,150.0,0.2555147058823529,0.0479983660130719,38.0,0.55,1.0,3.0,0.6,3,162.56,165.1,77.0,0.483333333,2.0,4.333333333,0.5,9,2,170.18,167.64,135,26,28,-1,1,-6,-7.62,-2.54,-2,-39.0,-1.0,-1.333333333,0.4117647058823529,900.0,150.0,255.0,600.0,850.0,465.0,500.0
-550.0,425,18.18181818,425.0,0.0038807189542483,0.1746323529411764,45.0,0.46,0.0,0.0,0.0,6,180.34,185.42,25.0,0.595,1.0,0.0,0.0,3,2,177.8,177.8,155,25,28,-1,-1,3,2.54,7.62,-3,20.0,-1.0,0.0,0.4117647058823529,900.0,-130.0,595.0,453.0,1250.0,325.0,2005.0
-640.0,470,15.625,470.0,0.0071486928104575,0.1156045751633987,14.8,0.354,0.8,1.2,0.1,13,175.26,182.88,52.81818182,0.374545455,0.272727273,1.272727273,0.179090909,34,8,167.64,177.8,135,29,32,-7,-1,-21,7.62,5.08,-3,-38.01818182,0.527272727,-0.072727273,0.4117647058823529,900.0,160.0,550.0,300.0,1800.0,200.0,1000.0
-130.0,120,76.92307692,120.0,0.0138888888888888,0.0804738562091503,44.0,0.57,0.0,1.0,0.12,3,190.5,185.42,74.5,0.5325,0.625,0.375,0.1875,21,4,185.42,190.5,205,34,27,-3,4,-18,5.08,-5.08,7,-30.5,-0.625,0.625,0.3053513071895425,546.0,210.0,175.0,1500.0,1000.0,300.0,600.0
-240.0,185,41.66666667,185.0,0.2555147058823529,0.1695261437908496,22.22,0.58,0.0,0.0,0.0,1,182.88,195.58,4.54,0.48,0.0,0.73,0.28,10,4,177.8,185.42,170,35,26,-3,-2,-9,5.08,10.16,-9,17.68,0.0,-0.73,0.3053513071895425,900.0,800.0,650.0,2000.0,2000.0,-225.0,325.0
135.0,-155,135.0,64.51612903,0.0026552287581699,0.1211192810457516,32.88888889,0.371111111,0.222222222,2.111111111,0.397777778,21,182.88,185.42,25.82608696,0.51173913,0.47826087,0.913043478,0.171304348,48,12,182.88,187.96,185,38,31,-7,7,-27,0.0,-2.54,7,7.06280193,-0.256038648,1.198067633,0.4117647058823529,900.0,600.0,225.0,1200.0,650.0,200.0,220.0
-130.0,110,76.92307692,110.0,0.2555147058823529,0.1695261437908496,3.16,0.65,1.8,3.65,0.5,3,177.8,177.8,7.93,0.5,1.0,1.97,1.0,3,1,185.42,190.5,170,28,34,0,1,0,-7.62,-12.7,6,-4.77,0.8,1.68,0.3053513071895425,900.0,240.0,275.0,1800.0,550.0,200.0,450.0
-300.0,250,33.33333333,250.0,0.0044934640522875,0.1211192810457516,82.0,0.38,0.0,0.0,0.0,3,190.5,193.04,14.0,0.41,1.0,0.0,0.0,1,1,185.42,195.58,185,29,35,0,0,2,5.08,-2.54,-6,68.0,-1.0,0.0,0.1744281045751634,94.0,222.0,401.0,260.0,750.0,325.0,1635.0
-420.0,335,23.80952381,335.0,0.2555147058823529,0.1211192810457516,39.66666667,0.476666667,0.583333333,2.583333333,0.308333333,33,182.88,193.04,34.8,0.536,0.2,1.0,0.382,11,3,182.88,200.66,185,30,32,4,-3,22,0.0,-7.62,-2,4.86666667,0.383333333,1.583333333,0.0986519607843137,900.0,199.0,595.0,1855.0,1225.0,-105.0,1320.0
165.0,-190,165.0,52.63157895,0.0024509803921568,0.0786356209150326,42.4,0.52,0.0,3.8,0.592,11,193.04,203.2,29.33333333,0.429333333,0.066666667,0.466666667,0.226666667,39,8,177.8,182.88,265,43,26,-5,5,-28,15.24,20.32,17,13.06666667,-0.066666667,3.333333333,0.4117647058823529,900.0,400.0,180.0,2200.0,1100.0,200.0,230.0
-127.0,107,78.74015748,107.0,0.2555147058823529,0.1211192810457516,5.21,0.44,0.0,0.5,0.25,3,175.26,193.04,5.36,0.48,0.0,0.43,0.25,11,0,185.42,187.96,185,31,35,1,-3,-8,-10.16,5.08,4,-0.15,0.0,0.07,0.3053513071895425,900.0,190.0,210.0,700.0,1000.0,375.0,500.0
-160.0,140,62.5,140.0,0.0026552287581699,0.0786356209150326,47.0,0.655,0.5,0.5,0.5,4,190.5,190.5,16.5,0.49,0.0,1.5,0.83,5,1,185.42,190.5,245,32,26,0,0,-1,5.08,0.0,6,30.5,0.5,-1.0,0.4117647058823529,900.0,240.0,425.0,650.0,870.0,315.0,340.0
195.0,-215,195.0,46.51162791,0.2555147058823529,0.1156045751633987,48.0,0.435,0.0,1.0,0.5,6,167.64,170.18,13.33333333,0.411666667,0.666666667,1.0,0.19,11,2,165.1,170.18,135,30,29,-1,3,-5,2.54,0.0,1,34.66666667,-0.666666667,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-380.0,340,26.31578947,340.0,0.0020424836601307,0.1695261437908496,25.0,0.58,0.0,0.0,0.0,1,182.88,185.42,19.0,0.48,1.0,2.0,0.66,3,1,180.34,182.88,170,23,32,0,0,-2,2.54,2.54,-9,6.0,-1.0,-2.0,0.4117647058823529,900.0,220.0,525.0,210.0,1725.0,300.0,550.0
-750.0,600,13.33333333,600.0,0.2555147058823529,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,187.96,193.04,66.5,0.555,0.0,1.5,0.3,6,2,180.34,182.88,235,34,33,-2,0,-6,7.62,10.16,1,-66.5,0.0,-1.5,0.3053513071895425,79.0,209.0,847.0,1040.0,2785.0,-165.0,2100.0
-380.0,340,26.31578947,340.0,0.0147058823529411,0.1211192810457516,20.66666667,0.4475,0.0,0.833333333,0.125,19,182.88,182.88,26.875,0.4125,0.375,0.0,0.0,18,5,185.42,187.96,205,31,30,1,-3,1,-2.54,-5.08,1,-6.20833333,-0.375,0.833333333,0.3053513071895425,146.0,250.0,349.0,720.0,975.0,435.0,548.5
230.0,-250,230.0,40.0,0.0044934640522875,0.1746323529411764,20.75,0.55,1.25,2.5,0.4975,11,175.26,175.26,11.5,0.185,0.5,1.5,0.185,5,0,177.8,185.42,155,27,30,2,0,6,-2.54,-10.16,-3,9.25,0.75,1.0,0.4117647058823529,900.0,370.0,147.0,1050.0,295.0,1242.0,605.0
230.0,-250,230.0,40.0,0.0151143790849673,0.0786356209150326,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,187.96,26.0,0.451538462,0.333333333,1.0,0.33,0,0,190.5,193.04,230,37,31,0,0,0,-7.62,-5.08,6,0.0,0.0,0.0,0.3053513071895425,798.0,635.0,700.0,675.0,145.0,600.0,260.0
-125.0,115,80.0,115.0,0.0044934640522875,0.1211192810457516,42.66666667,0.42,0.333333333,1.666666667,0.333333333,9,182.88,187.96,50.5,0.3425,0.75,2.25,0.3725,11,3,180.34,190.5,170,27,33,-1,0,-2,2.54,-2.54,-6,-7.83333333,-0.416666667,-0.583333333,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-220.0,180,45.45454545,180.0,0.2555147058823529,0.0414624183006535,26.5,0.385,0.5,3.75,0.4675,11,154.94,160.02,39.0,0.423333333,2.666666667,1.333333333,0.8,7,3,162.56,162.56,115,30,30,-1,-2,4,-7.62,-2.54,0,-12.5,-2.166666667,2.416666667,0.4117647058823529,900.0,150.0,300.0,200.0,1200.0,650.0,1400.0
